id,timestamp,pair,side,qty
2c62e4e2-b184-4b4b-815c-425ba9dace37,2025-03-14 04:06:00,token_2/fiat,buy,5.433970187216355
92f4a066-7dfd-4290-aaa8-c45047753500,2025-03-14 04:08:00,token_1/fiat,sell,2.478235285339467e-09
dc32ffe8-37d7-4b48-8c74-ce716a436ebc,2025-03-14 05:36:00,token_2/fiat,sell,4.765982900133999
d6ce8438-a19f-4cd1-89d6-97a4a1d632f1,2025-03-14 05:39:00,token_2/fiat,buy,4.9662319066777005
e8d54670-5e82-483b-8ed7-827d52ccbc4e,2025-03-14 05:44:00,token_2/fiat,sell,4.941615689290933
6746598c-554e-4a28-a9e2-daceb3f1499f,2025-03-14 05:52:00,token_2/fiat,sell,0.6074631187890346
e46d0db3-b2ae-4e9e-8fc2-878bd3fdc01f,2025-03-14 05:54:00,token_2/fiat,sell,0.07467424904947428
d2592bc0-1982-45e3-abde-5a840ac0bba9,2025-03-14 06:00:00,token_2/fiat,sell,0.009179558887820278
44653b66-b7f4-4d51-925d-e0c1711d4c1a,2025-03-14 06:07:00,token_2/fiat,sell,0.001128425159242409
44581a82-1f6e-440c-a705-e34213647e5b,2025-03-14 06:20:00,token_2/fiat,sell,0.00013871509029706947
afa36f9f-4ec8-4923-bcc6-226c75b4c50e,2025-03-14 06:35:00,token_2/fiat,buy,5.436145026785516
38be76f8-7385-418f-af76-249f1c14f70e,2025-03-14 07:05:00,token_2/fiat,sell,4.767907439023388
d0d29824-8e27-48e5-809c-3e48b1132e1d,2025-03-14 07:13:00,token_2/fiat,sell,0.5861095044851978
9fb4aef6-88b0-4a5e-820d-ea49148ee24f,2025-03-14 07:30:00,token_2/fiat,sell,0.07204929114946239
3bae1b4f-f8fc-46a7-a203-735436e17578,2025-03-14 07:32:00,token_2/fiat,sell,0.008856877964638273
e0ca1503-5329-4c4e-8689-025d63f544d6,2025-03-14 07:38:00,token_2/fiat,buy,5.427809035009011
24550d1a-1d70-4f08-b70d-d7e7336373ab,2025-03-14 07:40:00,token_2/fiat,sell,4.761667881009421
a9aecafc-3ee0-45db-9f3d-b4d658062140,2025-03-14 07:41:00,token_1/fiat,buy,214.5547142412218
309f9dd5-afbd-4c11-b118-ca0c3356aa6a,2025-03-14 07:44:00,token_1/fiat,sell,188.1799242823817
bc865401-3b87-422c-8bdb-79b951898841,2025-03-14 07:48:00,token_2/fiat,sell,0.5853424878636411
632c1ddb-52cf-455a-9e58-6a9fa7073b78,2025-03-14 07:53:00,token_2/fiat,sell,0.07195500330144068
502bb9ad-c458-4095-845f-1d7f93ecfdc0,2025-03-14 07:59:00,token_1/fiat,sell,23.13258878989484
c8ef2ef1-1596-4a6f-aa56-fb00aeeebeca,2025-03-14 08:01:00,token_2/fiat,sell,0.008845287344520381
2fa14af4-a19f-4d13-9aeb-d5e2fe453463,2025-03-14 08:06:00,token_2/fiat,sell,0.0010873338144307453
6bc0c7a3-2833-484b-9ea9-c0c605e5c428,2025-03-14 08:09:00,token_2/fiat,sell,0.00013366381192092541
f77153b7-ada3-4fe8-ae67-25f22871fbed,2025-03-14 08:15:00,token_2/fiat,sell,1.6431030084892543e-05
879b0e61-4f22-4fd6-ab29-c0c7cadb449c,2025-03-14 08:16:00,token_2/fiat,buy,5.400528071854884
f3e4d66d-2f6b-4656-bc73-81aa2b45334c,2025-03-14 08:17:00,token_2/fiat,sell,4.736653774324748
a5365de2-37d2-4373-8859-4361bd0d360a,2025-03-14 08:18:00,token_1/fiat,buy,211.25521887671624
953f5c11-4987-4be7-8c11-1b2b97aa51f9,2025-03-14 08:23:00,token_2/fiat,sell,0.5822675528189506
24edc064-4010-4047-b163-5473cca1b15a,2025-03-14 08:25:00,token_2/fiat,sell,0.07157700757094114
79cf6c36-9aa4-4fe8-a374-e10d3f8e2ec2,2025-03-14 08:33:00,token_2/fiat,sell,0.00879882107118476
e82f5f66-36bb-43d6-bca5-154bbf49673e,2025-03-14 08:41:00,token_2/fiat,sell,0.0010816218066394215
c75d9840-984d-47d2-bd0c-b4560342bdb9,2025-03-14 08:41:00,token_1/fiat,sell,188.12967314984206
46afeb81-1407-4dd4-9d4b-06acfcc7da91,2025-03-14 08:45:00,token_2/fiat,sell,0.0001329616460129241
78d50174-f5ac-4668-9638-faca58896372,2025-03-14 08:49:00,token_2/fiat,sell,1.634471420781895e-05
680b69e5-3d7e-436e-bff7-c38fafba3699,2025-03-14 08:57:00,token_2/fiat,sell,2.0092236411491996e-06
e7f8608d-d801-46bf-ae47-510f99d4eea0,2025-03-14 09:05:00,token_2/fiat,sell,2.4698991911535804e-07
1c36f104-f6c8-42a1-8a4a-b91fea7118d1,2025-03-14 09:13:00,token_2/fiat,sell,3.036198604039876e-08
1cb724c7-5a39-4545-bba2-985ae7173586,2025-03-14 09:17:00,token_2/fiat,sell,3.732339358704002e-09
19d7e981-716c-4051-926d-affe806ad95e,2025-03-14 10:08:00,token_1/fiat,sell,23.126411516789336
39fba7c2-983c-4ff9-84db-7edf054652e1,2025-03-14 10:37:00,token_1/fiat,sell,2.8428843822946672
2874bcc8-2980-4b07-92fc-f34bfe8f18cb,2025-03-14 10:41:00,token_2/fiat,buy,5.355387532627614
2220ae5d-4a3b-49ed-ba2a-189bd5a3dea7,2025-03-14 10:45:00,token_1/fiat,sell,0.3494701979694324
fa09a7eb-1425-4b0e-998e-5c9f8c9dcf6c,2025-03-14 10:47:00,token_2/fiat,sell,4.697060253621136
9b17c4fc-a2c0-46e7-9cbe-76f8454bad50,2025-03-14 10:51:00,token_1/fiat,buy,213.67862493493402
cd4d0635-176c-442b-a2d3-7d3eed3b70ba,2025-03-14 10:55:00,token_2/fiat,sell,0.5774003990209371
3c910f5f-1405-467e-92cc-a2ed47efbf67,2025-03-14 11:02:00,token_1/fiat,sell,187.45449060049336
fea2616b-ba02-4d93-a806-0a4f9d7253d9,2025-03-14 11:04:00,token_2/fiat,sell,0.07097869790631578
bec6cdc2-3a2f-4ff0-bcd4-12021c56f0cf,2025-03-14 11:16:00,token_2/fiat,buy,4.947532634946234
95be029f-f95b-4443-8195-c3e8a7a05033,2025-03-14 11:35:00,token_2/fiat,sell,4.348067429678061
4a216b26-abcc-4cb1-b805-20e6c1232349,2025-03-14 11:50:00,token_2/fiat,sell,0.5344993960702461
2111b90f-ce9a-4cc3-bbb8-878b4ff254dd,2025-03-14 11:57:00,token_2/fiat,sell,0.06570496180658601
56677b7e-ec23-43f5-ba21-3877e3cf907a,2025-03-14 11:59:00,token_2/fiat,sell,0.008076982009232337
2bdb9cf8-d47e-4871-81ae-eaa2da6cf16d,2025-03-14 12:11:00,token_2/fiat,sell,0.0009928875473590743
ee1a3de5-8848-4612-ba09-766432c3eea7,2025-03-14 12:13:00,token_2/fiat,sell,0.00012205371766012071
c3079a82-fbd7-4bee-aea1-f7d113e8f276,2025-03-14 12:18:00,token_2/fiat,buy,4.936387626671562
8eb263e1-20b5-4b31-a4aa-c142cb6980b1,2025-03-14 12:19:00,token_2/fiat,sell,4.329582187184262
30878469-7b2f-4524-82df-f45c47d2e771,2025-03-14 12:19:00,token_1/fiat,sell,23.043412651040196
ee9b8000-65bb-40ef-a6ce-15644a3e162e,2025-03-14 12:20:00,token_1/fiat,buy,212.34036993156246
a72821cb-7b88-44a1-87bb-f84f5ca71e17,2025-03-14 12:21:00,token_2/fiat,sell,0.5322270414876771
fe30deee-0fab-4f87-8f5c-9135325fd02e,2025-03-14 12:27:00,token_2/fiat,sell,0.06542562571723505
327e61e4-6050-46cc-96e5-ea7e3a6f1d9d,2025-03-14 12:35:00,token_2/fiat,sell,0.008042643771964075
aa16f05d-5e43-4de4-b156-b81be1cbc7de,2025-03-14 12:39:00,token_1/fiat,sell,189.07046646737774
0fa81e3f-6a35-45c2-899c-00f6229cc9bd,2025-03-14 12:43:00,token_2/fiat,sell,0.0009886664152403016
1e256432-e008-45fa-846d-2067b9372691,2025-03-14 12:48:00,token_1/fiat,sell,23.242061393011923
ed4dc00f-0078-4c33-9534-ec5c1f52b05a,2025-03-14 12:51:00,token_2/fiat,sell,0.00012153482217271022
f36d948c-64a5-4e6d-8d1a-d9bbb08b6ad0,2025-03-14 12:59:00,token_2/fiat,sell,1.4940037178224748e-05
00f020b6-504a-4fc7-8d95-eec82df267c3,2025-03-14 13:07:00,token_2/fiat,sell,1.836549450572667e-06
03249a57-1420-4e0b-be38-fe422c5cea67,2025-03-14 13:15:00,token_2/fiat,sell,2.257634197400004e-07
126e6f16-7970-4601-930f-2b4dc7db8a3b,2025-03-14 13:25:00,token_2/fiat,sell,2.775265412908243e-08
cced61ae-74ef-437d-893a-d2d31b82309c,2025-03-14 13:30:00,token_2/fiat,sell,3.4115793076464064e-09
fcc9121b-c83a-4dd2-9338-1fe2621e45cc,2025-03-14 13:48:00,token_1/fiat,sell,2.857100994616421
06ae6916-866b-4d18-a340-5b8512946f58,2025-03-14 13:54:00,token_1/fiat,sell,0.3512178182221169
f240f902-57e9-4ccb-9a87-a517bc0ac6c7,2025-03-14 14:07:00,token_1/fiat,sell,0.04317451713087405
216bf031-9e14-4150-93de-9bb6bc051898,2025-03-14 14:10:00,token_2/fiat,buy,5.3377107277994345
5eff0ca3-eca5-4d19-9d17-4045a697392a,2025-03-14 14:12:00,token_2/fiat,sell,4.681556423680415
0861a9c2-a11c-4a25-bcf3-3717565dbc6c,2025-03-14 14:15:00,token_2/fiat,buy,4.899529514479639
6e63c54d-a798-489e-806b-1c8eafbd67a8,2025-03-14 14:21:00,token_2/fiat,sell,4.872734510198765
fff7eb9a-cd30-4717-9e83-af57fb5effc8,2025-03-14 14:23:00,token_2/fiat,buy,4.869948248397925
cc60ed1b-7e83-47b0-855e-cbf7a2318331,2025-03-14 14:38:00,token_1/fiat,sell,0.00530735866112944
56986afc-c558-48ac-9882-933516706096,2025-03-14 15:01:00,token_1/fiat,sell,0.0006524231845484318
d5ac97ff-25e8-4b43-91c6-0048f3af033e,2025-03-14 15:01:00,token_2/fiat,sell,4.870290758093078
4b038885-5a94-4e72-98d8-08cbfb49f65b,2025-03-14 15:02:00,token_1/fiat,buy,210.19774917497728
cbc32fee-a2c8-44c1-b3e5-abd4a8285153,2025-03-14 15:06:00,token_2/fiat,sell,0.5986952849716946
fe1ee9f6-ed75-461e-b92c-ff22d55d9b95,2025-03-14 15:09:00,token_1/fiat,sell,184.35863258200604
62d36235-21bf-400c-b8af-264c0f0303d3,2025-03-14 15:09:00,token_2/fiat,sell,0.0735964364451377
d6d3bdf6-8f60-47d7-8fd7-62f1d84f3192,2025-03-14 15:17:00,token_1/fiat,sell,22.662844900433065
eb402cf9-227f-4ff1-adf1-e41fed2b3ce2,2025-03-14 15:17:00,token_2/fiat,sell,0.009047065499570912
a8030405-4148-48f1-b7e9-f80fca5d93df,2025-03-14 15:25:00,token_2/fiat,sell,0.0011121380070425102
30ed6b4c-6ca2-4cae-8f94-0e1a28a82566,2025-03-14 15:27:00,token_2/fiat,buy,5.251752747805012
5d070a3b-3c17-4bd0-900d-cdf62cee5b5c,2025-03-14 15:34:00,token_2/fiat,sell,4.606301801997873
c3bea2b9-f5f3-43e5-9346-5946ff04ca34,2025-03-14 15:36:00,token_2/fiat,buy,4.722428744682756
e1755e88-91a2-474c-9f1e-cfb6b5b3c0d7,2025-03-14 15:41:00,token_2/fiat,sell,4.708153487517034
92cc654b-3af0-48e6-b307-84285ccafe37,2025-03-14 15:42:00,token_2/fiat,sell,0.5787640684933454
d2ed8eb9-cecf-4a94-91a5-b38b20e86984,2025-03-14 15:46:00,token_1/fiat,sell,2.7858990478931025
9823d90b-8d81-4e37-9fd9-0b1aa93d26c5,2025-03-14 15:50:00,token_2/fiat,sell,0.07114633111836456
81abe72b-d010-4246-97f5-9e04146cf48f,2025-03-14 15:52:00,token_2/fiat,sell,0.008745878860069847
e13b6636-f0d8-476d-9ee8-fa531dab7d04,2025-03-14 15:55:00,token_1/fiat,sell,0.3424651026448755
4f6f2b55-3456-4c57-b8ed-4b0cbb5ade6c,2025-03-14 15:58:00,token_2/fiat,sell,0.0010751137245258826
1f33de93-9456-469f-827e-d8fc86541117,2025-03-14 16:04:00,token_1/fiat,sell,0.0420985629821233
542e887d-6438-4d43-b88f-4dfece015d56,2025-03-14 16:06:00,token_2/fiat,sell,0.00013216162025078451
f176eb94-b429-479d-80e5-afd56e43427c,2025-03-14 16:07:00,token_2/fiat,sell,1.624636861092557e-05
ae137349-e07d-469c-bfed-fabefbb8d7bb,2025-03-14 16:20:00,token_1/fiat,buy,231.32781822751969
984acb05-c3c3-486c-9a77-7b87562197f7,2025-03-14 16:27:00,token_2/fiat,sell,1.997134209925827e-06
a812998b-543d-406b-b8ab-2a644eb21e6e,2025-03-14 16:36:00,token_2/fiat,sell,2.4550378906051595e-07
aad21243-1058-40d2-966d-069c8f4214ba,2025-03-14 16:52:00,token_1/fiat,sell,202.89631860619923
63bfd1a2-3fc9-4904-8831-0109a7fab98b,2025-03-14 17:00:00,token_1/fiat,sell,24.94164626327321
b33b64c8-6c2f-498c-89d3-ce2f49618344,2025-03-14 17:02:00,token_2/fiat,buy,5.264019225563644
eec7d2bd-ef06-44b1-a10c-705053b557d5,2025-03-14 17:12:00,token_2/fiat,sell,4.616923702955194
3f0db422-f810-4523-bb88-640e77c5708f,2025-03-14 17:18:00,token_2/fiat,buy,4.749494147471756
d91ecda7-105d-40af-938f-079baae58df4,2025-03-14 17:19:00,token_1/fiat,sell,3.0660276272910294
4c0f8723-ed26-471e-8f7a-4003ea390947,2025-03-14 17:25:00,token_2/fiat,sell,4.7331975228961545
c985c2e1-f299-43a4-84c7-0430e6ee95b2,2025-03-14 17:26:00,token_2/fiat,buy,4.812953849647395
eaaa0855-a454-4854-9c7b-0c046bd32019,2025-03-14 17:37:00,token_2/fiat,sell,4.8031495609212485
35c0c835-8dbc-48db-8748-84a320cda069,2025-03-14 17:42:00,token_2/fiat,buy,4.801636163956323
6326c664-7036-40f5-92ab-c58c33494783,2025-03-14 18:00:00,token_1/fiat,sell,0.376900759159359
13cf0491-0aca-4382-8a6c-31ff47ad5251,2025-03-14 18:17:00,token_1/fiat,sell,0.04633167065764908
52f12b7f-b48b-420a-bb17-4e5d5722e1d0,2025-03-14 18:23:00,token_2/fiat,sell,4.801822202875187
0c37f1e2-5737-4ca9-8d9b-47fa1a698012,2025-03-14 18:29:00,token_2/fiat,buy,4.8092034178668195
c9504b00-8221-445f-89c4-83d76febe053,2025-03-14 18:38:00,token_1/fiat,sell,0.005695461348278253
bb14c1ff-51d9-4885-8bc7-ce5b43fde22c,2025-03-14 18:38:00,token_2/fiat,sell,4.808296059593495
10a11a19-a12f-43eb-bfdf-62b5af3a62fc,2025-03-14 18:47:00,token_2/fiat,sell,0.5910743983494197
5f16f5e3-5bc2-40c9-a965-dc6ec865179b,2025-03-14 18:56:00,token_1/fiat,sell,0.0007001318862300982
67929c29-7529-4b0f-9eb3-b1457df7ac14,2025-03-14 19:02:00,token_2/fiat,sell,0.07265961580861238
e49d21ba-781d-4248-9f98-c24a9817ee71,2025-03-14 19:05:00,token_2/fiat,sell,0.008931903977228558
05dfd1b7-130b-4dc4-a6f9-ca92662aef42,2025-03-14 19:10:00,token_1/fiat,sell,8.606583876902241e-05
9a3ef651-b350-45a3-af04-f1a85a3af3c4,2025-03-14 19:12:00,token_2/fiat,buy,5.24935142803055
fe34f440-e42c-43bd-a171-af0a643e98cf,2025-03-14 19:13:00,token_2/fiat,sell,4.605156940235172
b93c95fd-7cf0-4fef-bade-bd37083a3834,2025-03-14 19:19:00,token_1/fiat,sell,1.0579904656107814e-05
6c49db06-5b0b-47cc-a72c-ab4b5fe030d1,2025-03-14 19:25:00,token_2/fiat,sell,0.5661029050661825
7f5deee5-9a4b-4095-8cfe-aa1dedc5d862,2025-03-14 19:28:00,token_1/fiat,sell,1.300566916366592e-06
c7a8782e-77ab-4d6e-8639-317fd0830f18,2025-03-14 19:29:00,token_2/fiat,sell,0.06958991914573183
600f2644-ccff-4f84-9f44-131bdecd7f11,2025-03-14 19:43:00,token_2/fiat,sell,0.008554552190724637
2952f457-fe8e-4473-93ba-fcca8cec8b3d,2025-03-14 19:52:00,token_1/fiat,sell,1.5987613867302791e-07
c8b4985f-57df-44ef-ba96-f6a2bd31c980,2025-03-14 20:01:00,token_2/fiat,sell,0.0010515943125408854
ff74389d-e6de-4f94-ac5d-5c6a6310bb39,2025-03-14 20:08:00,token_1/fiat,sell,1.9653259970971408e-08
226b4efd-267e-42d6-8621-d799a0c162be,2025-03-14 20:09:00,token_2/fiat,sell,0.00012927042509219453
5ac720b6-d84f-496d-a552-405554e05f3b,2025-03-14 20:13:00,token_2/fiat,sell,1.5890959664035804e-05
564602fd-8167-4f9c-8e5e-15227a8e8f7b,2025-03-14 20:17:00,token_1/fiat,sell,2.4159366788094025e-09
a9d634dc-a2a7-403f-a78c-c8b1d46179d3,2025-03-14 20:22:00,token_2/fiat,buy,5.317693542990105
1d063469-2d9d-4502-9138-951d5cdc47b6,2025-03-14 20:32:00,token_2/fiat,sell,4.66400186514118
e2251872-3c05-42ef-abc2-3f31768ea434,2025-03-14 20:36:00,token_2/fiat,sell,0.5733365962020146
31e6ae3e-4919-4110-8274-e02809f7f2e4,2025-03-14 20:53:00,token_2/fiat,sell,0.07047914260097789
ffb6cc0b-7a94-4db6-b297-72d8e6d55af2,2025-03-14 21:06:00,token_2/fiat,sell,0.008663862684981554
f009fa44-63ef-4fa0-bee1-1ca5a52f6590,2025-03-14 21:17:00,token_2/fiat,sell,0.0010650316370786025
d2c8adbc-7896-47f1-87d9-60d7fcb1c2c2,2025-03-14 21:25:00,token_2/fiat,sell,0.00013092224902693555
875ff5d6-a537-400e-83cc-de344de8d286,2025-03-14 21:33:00,token_2/fiat,sell,1.6094015138637514e-05
f8bc72a0-c2e4-4717-8a69-77d8e70cd4aa,2025-03-14 21:41:00,token_2/fiat,sell,1.978405696570365e-06
471c4c08-9fbc-4551-9001-5820ed432779,2025-03-14 22:17:00,token_2/fiat,sell,2.4320152966834044e-07
46fe5d58-878f-46bc-a4bc-e03d124eedb0,2025-03-14 22:18:00,token_2/fiat,sell,2.9896286760371766e-08
4faa378d-ce49-4960-8e39-7a1907c0e64a,2025-03-14 22:25:00,token_2/fiat,sell,3.6750918601427374e-09
000157f7-6fc1-433e-8745-64a999b2c7cf,2025-03-15 01:38:00,token_1/fiat,buy,233.49103382032527
384dde2b-2149-4285-b518-bea249a2ef56,2025-03-15 01:44:00,token_1/fiat,sell,204.78843925804858
76609b5f-a2a4-4540-b516-8867f02a3089,2025-03-15 02:50:00,token_1/fiat,sell,25.174240941727938
2e96ed64-31a6-498f-8956-f5ff9838d717,2025-03-15 02:54:00,token_2/fiat,buy,5.2700309038789035
63f10265-78a4-493d-bf32-b968b8837a88,2025-03-15 02:58:00,token_1/fiat,sell,3.094620034647605
fd52ffb5-bed3-45ec-9b9c-7d7d02223078,2025-03-15 02:58:00,token_2/fiat,sell,4.622196347725519
15dd12b1-df0c-42ea-9fa4-632437e0e43c,2025-03-15 03:03:00,token_1/fiat,buy,212.4809328953704
81e4b438-bb87-4896-9111-79e92730d1ed,2025-03-15 03:07:00,token_1/fiat,sell,186.7414843749691
4f394b49-5969-4ccf-b341-06d8d64e5360,2025-03-15 03:16:00,token_1/fiat,sell,22.95576419500759
f7033fa8-afdf-45cc-93c2-7a4fe4039525,2025-03-15 03:18:00,token_2/fiat,sell,0.5681975259892216
77ef5bd7-eebe-4c3b-a7bc-5ec0d06eafa9,2025-03-15 03:23:00,token_2/fiat,buy,5.263856938371156
2e6e1cd6-6cfe-4e01-91b8-c4c4cf1f939e,2025-03-15 03:24:00,token_1/fiat,sell,2.821907041922533
9ca8ae42-e597-43ae-b43d-68d0625004c4,2025-03-15 03:32:00,token_1/fiat,sell,0.3468914946854092
c43b6009-aebf-4e50-b886-ab3980d0bdf2,2025-03-15 06:07:00,token_1/fiat,sell,0.04264269066889434
ba1086b0-7589-40a8-84c5-31531bf49abe,2025-03-15 07:05:00,token_1/fiat,sell,0.00524198227786498
13c76149-eec4-4fd9-b246-35bcfc7e4615,2025-03-15 07:16:00,token_1/fiat,sell,0.0006443865940545494
698b969a-2154-4136-b5df-e550955e1711,2025-03-15 07:25:00,token_2/fiat,sell,4.68662874201461
f04a094d-1e16-4a74-a918-2b67b9804371,2025-03-15 07:30:00,token_1/fiat,sell,7.921317940173281e-05
2f441c4b-6305-4daf-9d3b-7ace558c5680,2025-03-15 07:33:00,token_2/fiat,sell,0.5761180737709353
e349108d-f46d-43e9-84d0-b3a7dd993731,2025-03-15 07:41:00,token_2/fiat,sell,0.07082106417988972
d768c05d-41b1-4bd8-b0ed-70cfcbb78193,2025-03-15 07:49:00,token_2/fiat,sell,0.008705894433657844
59cf8e22-be90-4bf2-8cad-8c189a581058,2025-03-15 08:22:00,token_2/fiat,sell,0.0010701985174562877
d7ffce1f-4ab5-4b7b-b773-57d025436236,2025-03-15 08:34:00,token_1/fiat,buy,231.4089213409044
172e0d4f-4405-49dd-9e86-34b0bb9fa6e5,2025-03-15 08:41:00,token_1/fiat,sell,202.96228651681153
fb3294be-2c14-4358-a913-5147b73ad436,2025-03-15 08:42:00,token_2/fiat,sell,0.00013155740349178794
a35f6116-59d6-4a65-a3a0-41bda10c3c3b,2025-03-15 08:52:00,token_1/fiat,sell,24.949755569063083
ce3058ea-9b65-4d45-9fb0-e57ded3e5ade,2025-03-15 08:56:00,token_2/fiat,buy,5.293084904357379
01b8be76-9a53-4044-829f-b0199f1a8c8b,2025-03-15 09:41:00,token_1/fiat,sell,3.067024488337308
5139c731-cd2e-47d3-b4fe-5819c9593eed,2025-03-15 09:49:00,token_1/fiat,sell,0.37702330133144335
20620496-a865-4b88-ae74-d4c522162bb7,2025-03-15 09:57:00,token_1/fiat,sell,0.046346734526375
3e5213fe-9b43-4e9a-a2a0-ecb447d09e9b,2025-03-15 10:28:00,token_2/fiat,sell,4.642432536810193
d8c3557d-f529-4e34-bed3-d72d531a094b,2025-03-15 10:32:00,token_2/fiat,buy,4.844580061921548
55640083-ac94-4622-8107-013c250814fa,2025-03-15 10:41:00,token_1/fiat,sell,0.005697313120097968
8f6e48bf-e70a-4831-b298-4319a271d709,2025-03-15 10:51:00,token_1/fiat,sell,0.0007003595209058027
017cfb5d-195f-4b0c-9af3-51b309053bc7,2025-03-15 11:08:00,token_1/fiat,sell,8.609382145297491e-05
e030d2a3-355a-416d-ab55-00b3dbb97c17,2025-03-15 11:26:00,token_2/fiat,sell,4.819730463373093
fd4b6756-70c7-446f-beff-4a7470c62e7f,2025-03-15 11:34:00,token_2/fiat,sell,0.5924800071660864
d1d575f0-3778-4f3c-93bd-b8b3a70d4957,2025-03-15 11:42:00,token_2/fiat,sell,0.07283240454194516
afcf8b82-9d9c-4a41-9da5-5165f90d1322,2025-03-15 11:50:00,token_2/fiat,sell,0.008953144557120141
d66d6cdf-bbca-4ac5-9355-e5f066985534,2025-03-15 11:52:00,token_1/fiat,sell,1.0583344512530219e-05
e16699f7-182e-498e-b74e-209d64cd005c,2025-03-15 11:59:00,token_2/fiat,sell,0.0011005924899064065
5d5f4713-544a-44ff-9ef8-af73b6eda788,2025-03-15 12:07:00,token_2/fiat,sell,0.00013529367487706575
3937dd59-3ba5-4b7e-968c-28a36845908e,2025-03-15 12:10:00,token_2/fiat,sell,1.6631385939493143e-05
b02e99ae-12dc-44ad-a45a-a48d1f841487,2025-03-15 12:15:00,token_2/fiat,sell,2.0444636345321036e-06
4d45f703-1780-4e1a-bc8e-5022c8da2179,2025-03-15 12:18:00,token_2/fiat,sell,2.5132190234361185e-07
e1eef6aa-a7c0-4269-a889-a42fdc95bfea,2025-03-15 12:21:00,token_1/fiat,sell,1.3009897711658973e-06
2b6c57c9-9e57-4f18-b981-c781e155a744,2025-03-15 12:23:00,token_2/fiat,sell,3.089450823715309e-08
9f555267-90f2-42a8-b77c-a25b01dad75d,2025-03-15 12:31:00,token_2/fiat,sell,3.797801267278926e-09
f91adc90-cc5b-4615-9b24-d75bafc63894,2025-03-15 13:36:00,token_1/fiat,sell,1.5992811938365604e-07
6da77993-c889-46c9-8c28-f0947ab6fe31,2025-03-15 13:44:00,token_1/fiat,sell,1.9659649857717036e-08
a0e6122a-88db-4365-8f79-277dc546c421,2025-03-15 14:32:00,token_2/fiat,buy,5.2725131481725525
d7aabfea-6b3a-478d-b79e-0d393eaef73b,2025-03-15 15:04:00,token_1/fiat,sell,2.4167221750469245e-09
8cc3b582-b929-49c5-b1c3-4a5b04ff4780,2025-03-15 15:20:00,token_2/fiat,sell,4.624373454614626
995f48a0-d822-442b-982f-211de55406d9,2025-03-15 15:22:00,token_2/fiat,buy,4.814867277726257
5c626101-dd45-47e8-84b2-d9c56a9c9561,2025-03-15 16:39:00,token_2/fiat,sell,4.791450245894297
8db04e7d-3690-49fd-b83b-92432c1ff221,2025-03-15 16:40:00,token_1/fiat,buy,208.23793520327317
29967db3-38ca-4f60-bfb5-9008c785b9d5,2025-03-15 16:46:00,token_1/fiat,sell,182.639654494914
89ae6021-90b2-464a-a360-40b501c05b30,2025-03-15 16:47:00,token_2/fiat,sell,0.5890035755312002
4cba49c3-f70f-485f-8f64-adcf80ed8b10,2025-03-15 16:51:00,token_2/fiat,buy,4.792285357609661
2757b593-9c3b-42a4-a573-112c33291d03,2025-03-15 17:03:00,token_1/fiat,sell,22.45153429767255
9ef0cd19-8ef8-4b5a-a25f-4c911db694f4,2025-03-15 17:15:00,token_1/fiat,sell,2.759923050191732
ad1c1294-19d1-468b-b2b8-a0cac9880b79,2025-03-15 17:25:00,token_1/fiat,sell,0.33927192422520824
93e11c45-76cc-4a45-9870-02510f170b56,2025-03-15 17:27:00,token_2/fiat,sell,4.275584177057741
455c850e-2f03-4571-9342-70a389bd6883,2025-03-15 17:31:00,token_2/fiat,buy,4.860030360281873
08148e44-4c5f-4997-a0c7-d5d606f81740,2025-03-15 17:46:00,token_1/fiat,sell,0.04170603182558991
acc72e85-1835-4098-9806-8fae6f9284e4,2025-03-15 17:47:00,token_2/fiat,sell,4.788185537950774
c0b99e20-a732-4323-af74-45a7b59c98cc,2025-03-15 18:01:00,token_2/fiat,buy,4.786757603025185
db0638e6-28ca-4ff7-b6c2-d9cd21ea9dad,2025-03-15 18:06:00,token_1/fiat,sell,0.005126840644445755
6dcb917e-ffbd-477a-8705-bfaddb297b22,2025-03-15 18:26:00,token_1/fiat,sell,0.0006302324590231905
28f55e2c-be7b-4621-b89d-7505995ce3fa,2025-03-15 18:33:00,token_2/fiat,sell,4.786933136263272
f2aa8191-2878-449c-a43d-66a1dfb6b2cc,2025-03-15 18:35:00,token_1/fiat,sell,7.747323935974536e-05
eda6351f-2987-4b58-800f-26606d050c7d,2025-03-15 18:36:00,token_2/fiat,buy,4.793711869843491
932c5444-9932-4cc1-8ff3-d5770d60b4f4,2025-03-15 18:41:00,token_2/fiat,sell,4.792878573427704
a53a1b6b-61e6-4dd4-8acd-eb2d4453c1fb,2025-03-15 18:44:00,token_1/fiat,sell,9.523633273657743e-06
0e1854fe-5f24-4955-9527-7ba1567a7db1,2025-03-15 18:49:00,token_2/fiat,sell,0.5891791570317966
dadb509f-3923-48ad-9074-baa34cd7bca3,2025-03-15 18:57:00,token_2/fiat,sell,0.07242663751283841
902bf935-418b-4c8d-8491-24010f0fb903,2025-03-15 19:05:00,token_2/fiat,sell,0.008903264412547771
87f380be-0eae-4182-b78e-d6da3865889b,2025-03-15 19:13:00,token_2/fiat,sell,0.0010944608216236532
ab155f04-7078-4e9b-8ad9-2f5fe4bcba4d,2025-03-15 19:22:00,token_2/fiat,sell,0.00013453992092843448
